,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
40,Jacque had led a rather bland life as an office clerk.,0,0,0,0,1,1,0,0
41,"He longed for excitement and adventure, and daydreamed of both daily.",0,0,0,0,1,1,0,1
42,One day the brakes on the mid-day train failed.,0,0,1,1,1,0,0,1
43,Jacque was the only one close enough to push the kill switch.,0,1,1,1,0,0,0,1
44,"Now, Jacque enjoys the peace and quiet that is the life of a clerk.",1,1,0,0,0,0,0,0
45,Amy always thought suede looked luxurious.,0,0,0,0,0,0,0,1
46,When she had a job of her own she decided to buy one.,1,0,0,0,0,0,0,0
47,She had never owned real suede before.,1,0,0,1,0,0,0,1
48,"She wore the coat everyday, even in the snow.",1,0,0,0,0,0,0,1
49,After a month the suede was ruined.,0,0,0,1,1,0,1,1
50,Tony has a Siberian husky.,1,1,0,0,0,0,0,0
51,It sheds fur everywhere.,0,0,0,0,0,1,1,0
52,"Last week, he finally vacuumed his place.",1,0,0,0,0,0,0,0
53,It took him hours to get it done because of the fur.,0,0,0,0,0,1,1,0
54,Now he vacuums every week.,0,0,0,0,0,1,1,1
55,Last week Lance told a hilarious joke.,1,0,0,0,0,0,0,0
56,None of us expected it.,1,0,0,1,0,0,0,1
57,Jimbo laughed so hard milk came out of his nose.,1,1,0,1,0,0,0,0
58,That made everyone laugh even more.,1,0,0,1,0,0,0,1
59,Which made more milk come out.,1,0,0,1,0,0,0,0
60,Jim was sitting in his house one morning.,0,0,0,0,0,0,0,0
61,"Suddenly, the power went out.",0,0,1,1,1,1,1,1
62,He realized he had forgotten to pay his bill.,0,0,1,1,1,1,0,1
63,He called the electric company.,0,0,1,1,1,1,0,1
64,They charged him a huge fee to restart his service.,0,0,1,1,1,0,1,1
65,Jeremy bought diving equipment and took lessons.,1,1,0,0,0,0,0,1
66,"When he got good enough, he made plans to dive his local lake.",1,1,0,0,0,0,0,1
67,"Later, he went out to the lake with his gear and jumped in.",1,1,0,0,0,0,0,1
68,He swam around and found treasures at the bottom of the lake.,1,0,0,1,0,0,0,1
69,Jeremy happily swam to the surface with his new trophies.,1,0,0,1,0,0,0,1
70,Painting isn't as hard as people make it seem.,0,0,0,0,0,0,0,0
71,Last week I bought some canvas and gave it a try.,0,0,0,0,0,0,0,1
72,My friend loaned me some paints and I went to town.,1,1,0,1,0,0,0,1
73,I made a beautiful landscape.,1,1,0,1,0,0,0,1
74,It's being showcased in an art gallery next month.,1,1,0,0,0,0,0,1
75,Bob was driving up his driveway.,1,0,0,0,0,0,0,1
76,He hit a deep rut with his car.,0,0,0,1,0,1,1,1
77,Bob's soda spilled all over the console.,0,0,1,1,1,1,1,1
78,Bob kept driving up the driveway.,0,0,0,1,1,1,1,0
79,"When he got to his house, he cleaned up the spilled soda.",0,0,0,0,0,1,0,0
80,I was solving a rubix cube at home.,0,0,0,0,0,0,0,0
81,My friends wanted to help.,1,0,0,0,0,0,0,0
82,I told them I wanted to do it alone.,0,0,0,1,1,0,1,1
83,After an hour I was frustrated.,0,0,0,1,0,1,1,1
84,"When I passed it to my friends, they solved it instantly.",1,0,0,0,0,0,1,1
85,Liv was a budding artist and she loved painting.,1,0,0,0,0,0,0,1
86,"She wanted to go to art classes, but her school didn't offer any!",0,0,0,0,1,0,0,0
87,So Liv got together with her friends and began brainstorming.,1,1,0,0,0,0,0,1
88,They decided to form their own art group at the high school.,1,1,0,1,0,0,0,1
89,They made an after-school art club and named Liv president!,1,1,0,1,0,0,0,1
90,Jim made suits for a living.,1,1,0,0,0,0,0,1
91,Bob came into Jim's shop and asked for a very unique suit.,1,1,0,0,0,0,0,1
92,Jim told him this would take a long time to make.,0,0,1,1,1,0,0,1
93,Bob said he needed it in two days.,0,1,0,0,0,0,0,1
94,Jim worked day and night and he finished the suit for Bob.,1,1,0,0,0,0,0,1
95,Fran had a delicious cake recipe.,1,1,0,0,0,0,0,0
96,Her friends encouraged her to enter a baking competition.,1,1,0,1,0,0,0,1
97,"Fran was nervous, but decided to give it a shot.",0,0,0,0,0,0,0,1
98,Fran entered her cake into the competition.,0,0,0,0,0,0,0,0
99,Everyone loved her cake and she won first place.,1,0,0,0,0,0,0,0
100,In August Billy is going overseas for the war.,0,0,0,0,0,0,0,0
101,"He doesn't want to say goodbye to his wife, kids, and friends.",0,0,0,0,1,0,0,0
102,He talks to his friend Tom about looking over his family.,0,0,1,0,1,0,0,1
103,Billy feels better about leaving now.,0,1,0,0,0,0,0,0
104,"Now Bill only focuses on the war, and serving his country.",1,1,1,0,1,0,0,1
105,My mother was diagnosed with Uterine cancer 4 months ago.,0,0,0,0,0,0,0,0
106,"She didn't tell me, I found out on Facebook.",0,0,0,0,0,0,0,0
107,I tried to call and text her but she won't talk to me.,0,0,1,1,1,0,0,1
108,I am hoping she comes around one day so I can have closure.,0,0,1,1,1,0,0,1
109,I am working on myself now to prepare for her death just in case.,0,0,1,0,1,0,1,1
110,Jonas had always dreamed of visiting Canada.,1,0,0,0,0,0,0,1
111,He began planning for his big trip.,1,0,0,0,0,0,0,1
112,Finally Jonas took his flight to Montreal.,1,1,0,0,0,0,0,1
113,Jonas enjoyed delicious food and wine in Montreal.,1,1,0,0,0,0,0,1
114,"Flying home, he knew it had been the trip of a lifetime.",1,1,0,0,0,0,0,1
115,Isaiah was a baby who never had a haircut before.,1,0,0,0,0,0,0,0
116,His hair was getting long and it was time for his first haircut.,0,0,0,0,0,0,0,0
117,His Dad had planned on taking Isaiah that weekend to get his haircut.,0,0,1,0,0,0,0,1
118,Isaiah's Mom took him that day to get a haircut while Dad was at work.,1,0,0,0,1,0,0,0
119,Isaiah's Dad was sad he didn't get to take him for his first haircut.,0,0,0,1,1,0,0,0
120,Jake was working late today.,0,0,0,0,1,0,0,0
121,His wife Naomi was home all day waiting for him to come home.,0,0,0,0,1,0,1,0
122,Jake called home to say he was working some extra hours.,0,0,0,0,1,0,1,1
123,Naomi was upset because she had made a special dinner for them.,0,0,0,1,1,0,1,0
124,When Jake got home dinner was cold so they skipped ahead to dessert.,0,0,0,0,1,0,1,0
125,Tony went to the beach on a hot July day.,1,1,0,0,0,0,0,1
126,He forgot his sunscreen in his car and didn't want to go back.,0,0,0,1,0,0,1,1
127,Tony thought that it wouldn't be a problem.,1,1,0,0,0,0,0,1
128,He had a lot of fun swimming in the water.,1,0,0,0,0,0,0,0
129,On his way home he could feel a terrible sunburn forming.,0,0,1,1,1,0,0,1
130,Gabriel was preparing for a big concert.,1,1,1,0,0,0,0,1
131,"He was so nervous, his hands were shaking.",0,0,1,1,0,0,0,1
132,He took his violin out and dropped it on the floor.,0,0,1,1,1,1,1,1
133,The wood splintered and the violin was unusable anymore.,0,0,1,1,1,1,1,0
134,"Despite this, Gabriel was relieved to have to cancel the concert.",0,0,1,1,1,1,1,0
135,Lauren decided to go to the museum.,1,1,0,0,0,0,0,1
136,She looked at all the paintings and sculptures.,1,0,0,1,0,0,1,1
137,The paintings inspired her to paint something of her own.,1,1,0,0,0,0,0,0
138,She bought some canvas and paints.,1,0,0,0,0,0,0,1
139,Lauren painted a picture of the museum.,1,0,0,0,0,0,0,0
140,Carol mocked us for how silly we looked in our safety gear.,1,0,0,0,0,0,0,0
141,She sneered at us for being such worrying wussies.,0,0,0,0,0,1,0,0
142,Carol strutted to the sabre saw and twirled it in her hands.,0,1,1,0,1,1,1,1
143,She made a great show of how she wasn't wearing her safety goggles.,1,1,0,0,0,0,0,1
144,Now she doesn't need to.,1,1,0,1,0,0,0,1
145,"On December 1st, we went to a military burial.",0,0,0,0,0,0,0,0
146,"It was held in Bourne, Massachusetts.",0,0,0,0,0,0,0,0
147,We had to assemble our cars an hour in advance.,0,0,0,0,0,0,0,0
148,"A chaplain held the service, with Marines.",0,0,0,0,1,0,0,0
149,The deceased's wife received a flag at the end of the ceremony.,0,0,0,0,1,0,0,0
150,Katy was a very lonely girl.,0,0,0,0,1,0,0,0
151,She just didn't fit in.,0,0,1,0,1,0,0,1
152,She was moving to a new school.,0,0,1,0,1,0,0,1
153,She looked upon all the kids in the school getting along.,0,0,0,0,1,0,0,0
154,She just wanted one friend to call her own.,1,1,1,0,1,0,0,1
155,Jane was driving down the road when a bee flew in her window.,0,0,1,1,0,1,0,0
156,"She didn't want to get stung, so she pulled off the road.",0,0,1,1,0,0,0,0
157,Jane opened all the doors and the bee flew out of the car.,1,0,1,1,0,0,0,1
158,Jane was relieved she hadn't gotten stung.,1,0,0,1,0,0,0,0
159,She decided to keep the windows closed for the rest of her trip.,1,1,1,0,0,0,0,1
160,I was eating some pie when a piece fell onto my shirt.,0,0,0,1,1,0,1,0
161,"The pie caused my shirt to have a big, blue stain.",0,0,0,1,1,0,1,0
162,I went to the sink to wash it out but to no avail.,0,0,0,1,1,1,1,0
163,Instead I decided to dye my shirt the color of the stain.,1,0,0,1,0,1,0,1
164,I not only use that shirt when eating pie.,1,0,0,0,0,0,0,0
165,Matt had some pain medication that he used occasionally.,0,0,0,0,0,0,0,0
166,He started noticing that he was running out faster than he expected.,0,0,1,1,0,0,0,1
167,He thought someone might have been stealing them.,0,0,1,1,0,0,1,0
168,"When he confronted his roommate about this, she confessed immediately.",0,0,1,1,1,1,1,1
169,She made up for it by paying the cost of the pills she had stolen.,0,0,0,1,1,1,1,0
170,Leslie was the boss at a branch of a large retail company.,1,1,0,0,0,0,0,1
171,She got an email saying she had one too many employees on her payroll.,0,0,0,1,1,0,0,0
172,She had to fire somebody by the end of the fiscal year.,0,0,0,1,1,0,0,0
173,She knew that this was going to be an easy decision to make.,0,0,0,0,0,0,0,0
174,Leslie just fired the employee with the lowest sales performance.,0,0,0,1,1,0,1,0
175,Megan took her dog to the park.,1,1,0,1,0,0,0,1
176,He ran like a wild one after the birds.,1,1,1,1,0,0,0,1
177,She had to chase after him.,1,0,0,1,0,0,1,0
178,He took off with the leash.,0,0,1,0,0,0,1,0
179,He then pulled Megan through the pond at the park.,1,0,1,1,1,1,1,1
180,Kevin was feeling upset lately.,0,0,0,0,0,0,0,1
181,His parents started him in therapy.,0,0,0,0,0,0,0,1
182,At first Kevin was reluctant to speak to his therapist.,0,0,1,0,1,0,1,0
183,"But when they started speaking, he felt better.",1,1,0,0,0,0,0,1
184,Slowly Kevin let the therapist improve his mental health.,1,1,0,0,0,0,0,1
185,Harold went for a long bike ride.,1,0,0,0,0,0,0,0
186,He had a flat tire about five miles from home.,0,0,1,1,1,1,1,0
187,Harold did not know how to fix a flat tire.,0,0,1,1,0,1,0,1
188,He had to walk all the way home with his bike.,0,0,1,1,1,1,1,0
189,"After he got home, Harold taught himself how to fix a flat.",1,1,0,0,0,0,0,1
190,Georgia went to pick up a pizza.,1,0,0,0,0,0,0,0
191,The cashier brought her her order.,1,1,0,1,0,0,0,1
192,Georgia checked the pizza and saw that something was wrong.,0,0,0,1,1,0,1,0
193,She let them know about the issue.,0,1,0,1,0,0,0,1
194,They gave her a fixed order and she took it home.,1,1,0,1,0,0,0,1
195,Addie was at the zoo with her family.,1,0,0,0,0,0,0,0
196,They were looking at giraffes when one came up to the fence.,1,0,0,1,0,0,0,1
197,Addie pulled up some long grass to feed the giraffe.,1,1,0,0,0,0,0,1
198,She was shocked by its long purple tongue.,1,0,0,1,0,0,0,1
199,"It wrapped it around the grass, taking it from her hand.",0,0,1,1,0,0,0,0
200,Tim was playing football with his friends.,1,1,0,1,0,0,0,1
201,They were losing badly.,0,0,1,1,1,0,1,0
202,Tim decided they should just give up.,0,0,0,0,1,0,0,0
203,"As tim's team left, Tim saw his little brother watching.",0,0,0,0,1,0,0,0
204,Tim decided to stay and play to set a better example.,0,0,0,0,1,0,1,1
205,John always woke up with a backache.,0,0,0,0,1,1,1,0
206,One day he realized his bed was to blame.,0,0,0,1,0,1,0,0
207,He ordered a fancy new king size bed online.,1,1,0,1,0,0,0,1
208,"When the bed arrived, he realized it would not fit through the door!",0,0,0,1,1,0,1,0
209,John is now stuck with his old bed and a backache.,0,0,0,1,1,0,1,1
210,We were driving home when we saw a mound of something in the street.,0,0,0,0,0,0,0,0
211,We looked carefully and saw that it was a big turtle!,0,0,0,0,0,0,0,0
212,We got out of the car and tried to lure it to the side of the road.,0,0,0,0,0,0,0,0
213,It suddenly leapt up and snapped at my husband's foot!,0,0,1,1,0,0,1,0
214,"We love a turtle neighbor, but will be more careful next time!",0,0,1,1,0,0,0,0
215,Martha really liked animals of all kinds.,0,0,0,0,0,0,0,0
216,One day she saw a raccoon sitting on her porch.,1,0,0,1,0,0,0,1
217,She gave it a cookie to eat.,1,1,0,1,0,0,0,1
218,Soon the raccoon was coming over every day for cookies.,1,1,0,0,0,0,0,0
219,Martha was happy to have made a new animal friend.,1,1,0,0,0,0,0,1
220,Jason started an ice cream stand that was open year-round.,1,1,0,0,0,0,0,1
221,During the summer his business was booming!,1,1,0,1,0,0,0,1
222,"Unfortunately, sales slowed down during the winter months.",0,0,1,1,1,0,0,1
223,It wasn't worth the money to keep the business open in the winter.,0,0,1,0,1,1,1,0
224,Jason decided to turn his ice cream stand into a seasonal business.,1,1,1,0,0,0,0,1
225,The woman ordered a martini.,0,1,0,0,0,0,0,1
226,She asked for a it to be dry.,0,0,0,0,0,0,0,1
227,The bartender gave her a normal martini.,0,0,0,1,0,0,1,0
228,She repeated that she wanted a dry martini.,0,0,0,1,1,1,1,1
229,The bartender fixed her order.,0,0,0,1,0,0,0,1
230,Tom asked his girlfriend to get him some food.,0,0,0,0,0,0,0,1
231,He specifically told her what he wanted.,0,0,0,0,0,0,0,1
232,When she got home the order was wrong.,0,0,0,0,1,1,1,0
233,Tom got really upset about it.,0,0,0,1,1,0,1,0
234,They got into a huge fight and broke up soon after.,0,0,1,1,1,1,1,0
235,Suzanne was overworked and approaching a full burnout.,0,0,0,1,0,1,0,1
236,She went to see a doctor who said she didn't show enough signs.,0,0,1,1,1,1,0,0
237,Suzanne waited for a day when she was exhausted.,0,0,1,1,0,0,0,1
238,She went back to the doctor who saw her state of distress.,0,0,1,1,0,0,0,1
239,Then he signed a paper saying she had to stop working.,1,1,0,0,0,0,0,0
240,Adam and his girlfriend have been together for 5 years.,1,1,0,0,0,0,0,1
241,Lately Adam just isn't feeling like he wants to be with her anymore.,0,0,1,0,1,0,0,0
242,One evening he takes his girlfriend out.,0,0,1,0,1,0,0,1
243,While eating he tells her it's best if they don't date anymore.,0,0,1,1,1,0,0,0
244,Adam tells her it's been fun but it.,1,0,0,1,1,0,0,0
245,Tina was out for a walk in the street.,1,1,0,0,0,0,0,1
246,All of the sudden it started to rain.,0,0,1,1,1,1,1,0
247,Tina got caught in the rain.,1,1,0,1,0,0,0,1
248,She didn't have an umbrella.,0,0,0,1,0,0,1,0
249,She got soaked.,0,0,1,1,1,1,1,0
250,Joe needed a new couch desperately.,1,0,1,0,1,0,0,1
251,His dog had stained his.,0,0,0,0,0,1,1,1
252,He had been to many stores.,0,0,0,1,0,1,0,1
253,He finally found the perfect one.,1,1,0,0,0,0,0,0
254,He bought it and trashed his old one.,1,0,0,0,0,0,0,1
255,Tim was really thirsty.,0,0,1,0,0,0,0,1
256,But there was no more water left in his house.,0,0,1,0,1,0,0,1
257,He found an old water bottle by his bed though.,1,0,0,0,0,0,0,1
258,He considered going to the store to buy more water.,0,0,0,0,0,0,0,1
259,But he impulsively drank the old water by his bed.,1,1,1,1,0,1,0,0
260,Drew came out of the roller-coaster.,1,1,0,1,0,0,0,1
261,He was excited despite feeling nauseous.,1,1,0,1,0,0,0,1
262,"Instead of resting, he decided to ride another roller coaster.",1,1,0,0,0,0,0,1
263,"Before the ticket vendor placed him in inside, he threw up.",0,0,0,1,1,1,1,1
264,His mom had to carry him home since he couldn't drive.,0,0,0,0,1,1,0,1
265,Helga plays the saxophone in a jazz band.,1,1,0,0,0,0,0,0
266,"Before a show, she is always nervous.",0,0,1,0,0,0,0,1
267,She warms up as far away from other people as she can.,0,0,1,0,0,0,0,1
268,She does scales and deep breathing exercises.,1,0,1,0,0,0,0,1
269,You'd never know she was nervous from how she plays on stage!,1,0,0,0,0,0,0,0
270,Bill was driving across the United States.,1,1,0,1,0,0,0,1
271,"Somewhere in the midwest, Bill realized he was lost.",0,0,1,1,1,1,1,0
272,Bill tried his phone for help but was still quite lost.,0,0,1,1,0,0,0,1
273,Bill stopped at a gas station to ask for help.,0,0,1,1,0,0,1,1
274,"Bill got a cool drink, some directions, and hit the road again!",1,1,0,0,0,0,0,1
275,"Kyle woke up with a very bad cold, the day he started his new job.",0,0,1,0,0,0,0,0
276,Unsure what to do he called his mom.,0,0,1,1,1,1,0,0
277,Kyle's mom said take a bath and take medicine and he would be ok.,0,1,1,0,1,0,0,0
278,After doing what she said he felt so much better.,1,1,0,1,0,0,0,1
279,Kyle was able to start his new job.,1,1,0,1,0,0,0,1
280,Fred was running late for school.,0,0,1,1,1,0,0,1
281,He put on whatever shirt he could find.,0,0,1,1,0,0,0,1
282,He went downstairs.,0,0,1,1,0,0,0,1
283,Then he realized it was inside out.,0,0,0,1,0,0,1,0
284,He had to change it.,0,0,0,1,0,0,0,1
285,Ivy lost her cell phone while out grocery shopping.,0,0,1,1,1,0,0,1
286,"Sadly, she checked her car and purse, but to no avail.",0,0,1,0,0,0,0,0
287,She drove back to the grocery store to ask them if they'd seen it.,0,0,1,0,0,0,0,0
288,"To her surprise, an employee said someone had turned in Ivy's phone.",1,0,0,1,0,0,0,1
289,Ivy was so touched and pleased by human kindness!,1,1,0,0,0,0,0,0
290,The judge looked at the defendant before him.,0,0,0,0,0,0,0,1
291,The defendant began to sweat greatly.,0,1,0,0,0,0,1,1
292,The judge asked him about his sweat.,0,0,0,1,0,1,1,0
293,The defendant said he was nervous due to his guilt.,0,0,0,1,0,1,1,0
294,The judge declared the man to be guilty.,0,1,1,1,1,1,1,1
295,Anna was ready for potty training.,1,1,0,1,0,0,0,1
296,"She knew the word potty, bring diapers when wet.",0,0,0,0,0,0,0,1
297,Carol and I bought her a potty chair.,1,0,0,0,0,0,0,1
298,We both introduced Anna to her chair and the first night she used it.,1,1,0,0,0,0,0,1
299,Now Anna is completely out of diapers.,1,1,0,0,0,0,0,1
300,"After a week in Gustav's village, the circus was ready to travel on.",0,0,0,0,1,0,0,0
301,Gustav went to see the strong man show one last time.,1,0,0,0,1,0,0,1
302,"During the performance, the strong man challenged Gustav to a contest.",1,1,1,1,1,0,0,1
303,Gustav had won the contest of strengths by bending more metal bars.,1,0,0,1,0,0,0,0
304,The circus strong man congratulated Gustav.,1,1,0,1,0,0,0,0
305,Ted was in his 70s and had long since lost his first wife.,0,0,1,0,1,0,1,0
306,He was out and about taking a stroll.,0,0,0,0,0,0,0,0
307,He encountered a much younger woman in her early 60s.,1,0,0,1,1,0,0,1
308,They started to talk and ended up liking each other.,1,1,0,0,0,0,0,1
309,Fast forward a few months and now they are engaged.,1,1,0,1,0,0,0,1
310,We went to a bar on karaoke night.,0,0,0,0,0,0,0,0
311,I was singing along to every song.,1,0,0,0,0,0,0,1
312,My group told me to give it a try.,0,0,1,0,0,0,0,1
313,After hours of hesitation I summoned the courage to try it.,0,0,1,0,0,0,0,1
314,Now I go every week and have my own go to songs !,1,1,0,0,0,0,0,1
315,The kids loved playing with pool noodles.,1,1,0,0,0,0,0,0
316,They would float with them.,1,1,0,1,0,0,0,1
317,"Sometimes, they'd hit each other with them.",1,1,0,0,0,0,0,1
318,"Pool noodles were a fun, cheap toy.",1,0,0,0,0,0,0,0
319,They bought a dozen of them the next time they went to the store!,1,1,0,1,0,0,0,1
320,Dan was going to enroll his daughter in daycare.,0,0,0,0,0,0,0,1
321,"Dan found a particular daycare through Craigslist, and wanted to visit.",0,1,0,0,0,0,0,1
322,Dan loved the way they taught and the safety of the daycare.,1,1,0,0,0,0,0,1
323,"After the visit, Dan decided he would send his daughter to the daycare.",1,1,0,0,0,0,0,1
324,Dan was glad he found a good daycare for his daughter.,1,0,0,0,0,0,0,0
325,John and Mary bought a new chandelier for their living room.,1,0,0,0,0,0,0,1
326,They called electrician to plug it in.,1,1,0,0,0,0,0,1
327,When he left they were enjoying a new look of the room.,1,1,0,0,0,0,0,0
328,"Suddenly, the chandelier fell down from the ceiling.",0,0,1,1,0,0,1,0
329,John and Mary flinched.,0,0,1,1,1,0,0,0
330,Thomas loved his cat Jingles.,1,1,0,0,0,0,0,0
331,His face would light up every time he saw Jingles.,1,1,0,0,0,0,0,1
332,One day Jingles got sick.,0,0,1,1,1,0,0,0
333,Jingles ended up passing away.,0,0,0,1,1,0,0,0
334,Now Thomas is sad.,0,0,0,1,1,0,0,1
335,Keith was on vacation in Australia.,1,0,0,0,0,0,0,1
336,He decided to go scuba diving for the first time ever.,1,1,1,1,1,0,0,1
337,"While under water, he saw many beautiful creatures and colors.",1,0,0,1,0,0,0,1
338,He used an underwater camera to take pictures of the scenery.,1,1,0,0,0,0,0,1
339,He saw many new sights and had the time of his life!,1,0,0,1,0,0,0,1
340,Gina was staring out the window in the backseat on the highway.,0,0,0,0,0,0,0,0
341,There was a car in the lane next to her.,0,0,0,0,0,0,0,0
342,The people in the car were having a fight.,0,0,0,0,1,0,1,1
343,Gina felt like an intruder as she watched.,0,0,1,1,1,1,1,0
344,"She had nothing else to do, so she watched.",0,0,0,1,0,1,1,0
345,Phil got a job delivering newspapers on his bike.,1,0,0,0,0,0,0,0
346,One day Phil's bike got stolen.,0,0,1,1,1,1,1,0
347,Phil was determined to get the papers delivered.,0,0,0,1,0,1,1,1
348,That day Phil delivered all of the newspapers on foot.,0,0,0,0,1,0,1,0
349,His feet were very tired at the end of the day.,0,0,0,0,0,0,0,0
350,Raymond just got a stack of papers and needed a stapler to attach them.,0,0,0,0,0,0,0,1
351,He looked on his desk but the stapler wasn't there.,0,0,0,0,0,0,0,0
352,Raymond rushed to the store to buy a new stapler.,0,0,0,0,0,0,0,1
353,"After he purchased the stapler, he bought staples.",0,1,0,0,0,0,0,1
354,Now Raymond is able to staple the papers together.,1,0,0,0,0,0,0,1
355,Kyle needed a new shirt.,1,0,0,0,0,0,0,1
356,He found one that was blue with stripes.,1,0,0,0,0,0,0,0
357,"When he got to the cash register, he did not have enough.",0,0,1,1,1,0,1,0
358,Luckily his mom decided to help him.,1,1,0,0,0,0,0,1
359,Kyle was glad he finally found the shirt.,1,1,0,0,0,0,0,0
360,Tanya is in college.,1,1,0,0,0,0,0,1
361,Tanya has a big test tomorrow.,0,0,1,0,0,0,0,1
362,Tanya is very nervous about the test.,0,0,1,0,1,0,0,1
363,Tanya studied very hard.,1,1,1,0,0,0,0,1
364,Tanya hopes to do well on the test.,1,1,0,0,0,0,0,1
365,"My wife told me today, she wanted to get a dog.",1,0,0,0,0,0,0,0
366,"I told he that we already have a baby, why do we need a dog.",0,0,0,0,0,0,0,0
367,Our son just turned the age of two.,0,0,0,0,0,0,0,0
368,"My wife said, our son is the one who wants the dog.",0,0,0,1,0,0,0,1
369,"Now we have our son, a dog and another baby on the way.",1,1,0,1,0,0,0,1
370,When I was in middle school I always walked to the bus stop.,1,1,0,0,0,0,0,1
371,It seem like a normal day until a lady with a bunch of cats stopped me,0,0,0,1,0,0,0,0
372,She asked me some personal questions and looked at me strangely.,0,0,0,1,0,0,0,0
373,It was getting very awkward and eventually I just ignored her.,0,0,1,1,0,1,0,0
374,I just walked off to the bus stop all scared and nervous.,0,0,1,1,0,1,1,1
375,Annie had an appointment.,0,0,1,0,0,0,0,1
376,She needed to go downtown.,0,0,1,0,0,0,0,1
377,"Unfortunately, she got lost.",0,0,1,1,1,0,1,1
378,She spent almost an hour wandering around.,0,0,1,1,1,0,1,1
379,"Finally, she found the right building.",1,1,0,1,0,0,0,1
380,"Jay loved his wife, but he was a weak man.",0,1,1,1,1,1,0,1
381,He met a beautiful woman half his age.,1,1,1,1,1,0,0,1
382,They hit it off and kept talking to each other.,0,0,1,1,0,0,0,1
383,Jay and Sarah met in a hotel once a week.,1,1,1,1,1,1,1,1
384,"When Jay's wife found out, she demanded a divorce.",0,0,0,1,1,1,1,0
385,Tom had just turned 18 years old.,1,0,0,0,0,0,0,1
386,He wanted all of the responsibilities and freedoms of an adult's life.,1,1,0,0,0,0,0,1
387,Tom applied for a credit card at a booth at his school.,1,0,0,0,0,0,0,1
388,Tom was happy to learn he was approved for the credit card.,1,1,0,1,0,0,0,1
389,Tom was excited and proud to embark on adulthood owning a credit card.,1,0,0,0,0,0,0,1
390,Anna wanted sugar in her coffee.,0,0,0,0,0,0,0,1
391,Anna looked in the pantry.,1,0,1,1,0,0,0,1
392,She took out a bag of sugar.,0,0,0,0,0,0,0,1
393,She poured sugar into her coffee.,1,0,0,0,0,0,0,1
394,She stirred in the sugar with a teaspoon.,1,1,0,0,0,0,0,1
395,Diego had a prosperous day.,1,1,0,1,0,0,0,0
396,"First, he went to the park and played frisbee.",1,0,0,0,0,0,0,0
397,"He was so good, people gave him money to play on team.",1,1,0,1,0,0,0,1
398,He used the money to buy a lot of lemonade.,1,1,0,1,0,0,0,1
399,He then resold the lemonade for a profit.,1,0,0,0,0,0,0,1
