question,answer
"Generate next sentence that makes reader feels joy, surprise, sadness.<extra_id_0>KEYWORD: he, lot, watermelon, second place<extra_id_1>CONTEXT: On the 4th of July, Tycho entered a watermelon eating contest.",He ate a lot of watermelon and came in second place.
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: contest, his mouth<extra_id_1>CONTEXT: On the 4th of July, Tycho entered a watermelon eating contest.He ate a lot of watermelon and came in second place.",After the contest his mouth felt itchy and swollen.
"Generate next sentence that makes reader feels fear, surprise, sadness.<extra_id_0>KEYWORD: doctor, he, watermelon<extra_id_1>CONTEXT: On the 4th of July, Tycho entered a watermelon eating contest.He ate a lot of watermelon and came in second place.After the contest his mouth felt itchy and swollen.",The next day the doctor explained he was allergic to watermelon.
"Generate next sentence that makes reader feels fear, surprise, sadness.<extra_id_0>KEYWORD: tycho, watermelon<extra_id_1>CONTEXT: On the 4th of July, Tycho entered a watermelon eating contest.He ate a lot of watermelon and came in second place.After the contest his mouth felt itchy and swollen.The next day the doctor explained he was allergic to watermelon.",Tycho does not eat watermelon anymore.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, library, computer<extra_id_1>CONTEXT: Lucy had been offline for months.",She was finally at the library on a computer.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: she, her facebook<extra_id_1>CONTEXT: Lucy had been offline for months.She was finally at the library on a computer.",She checked her Facebook right away.
"Generate next sentence that makes reader feels joy, surprise, sadness, anticipation.<extra_id_0>KEYWORD: her friends, photos, all their fun events<extra_id_1>CONTEXT: Lucy had been offline for months.She was finally at the library on a computer.She checked her Facebook right away.",Her friends had been posting photos of all their fun events.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: lucy, they, her<extra_id_1>CONTEXT: Lucy had been offline for months.She was finally at the library on a computer.She checked her Facebook right away.Her friends had been posting photos of all their fun events.",Lucy was upset they seemed not to miss her at all.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: jill, her, morning<extra_id_1>CONTEXT: It was a cold winter morning.",Jill had to let her dog out in the morning.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: her dog, cold, cold weather<extra_id_1>CONTEXT: It was a cold winter morning.Jill had to let her dog out in the morning.",Her dog got sick with a cold because of the cold weather.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: jill, her dog, vet<extra_id_1>CONTEXT: It was a cold winter morning.Jill had to let her dog out in the morning.Her dog got sick with a cold because of the cold weather.",Jill took her dog to the vet.
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: vet, some cold medicine, her dog<extra_id_1>CONTEXT: It was a cold winter morning.Jill had to let her dog out in the morning.Her dog got sick with a cold because of the cold weather.Jill took her dog to the vet.",The vet prescribed some cold medicine for her dog.
"Generate next sentence that makes reader feels sadness, disgust, anticipation.<extra_id_0>KEYWORD: he, excitement, adventure<extra_id_1>CONTEXT: Jacque had led a rather bland life as an office clerk.","He longed for excitement and adventure, and daydreamed of both daily."
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: brakes, mid-day train<extra_id_1>CONTEXT: Jacque had led a rather bland life as an office clerk.He longed for excitement and adventure, and daydreamed of both daily.",One day the brakes on the mid-day train failed.
"Generate next sentence that makes reader feels trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: jacque, kill switch<extra_id_1>CONTEXT: Jacque had led a rather bland life as an office clerk.He longed for excitement and adventure, and daydreamed of both daily.One day the brakes on the mid-day train failed.",Jacque was the only one close enough to push the kill switch.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: jacque, peace, that, life, clerk<extra_id_1>CONTEXT: Jacque had led a rather bland life as an office clerk.He longed for excitement and adventure, and daydreamed of both daily.One day the brakes on the mid-day train failed.Jacque was the only one close enough to push the kill switch.","Now, Jacque enjoys the peace and quiet that is the life of a clerk."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: she, job, she<extra_id_1>CONTEXT: Amy always thought suede looked luxurious.",When she had a job of her own she decided to buy one.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: she, real suede<extra_id_1>CONTEXT: Amy always thought suede looked luxurious.When she had a job of her own she decided to buy one.",She had never owned real suede before.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: she, coat, snow<extra_id_1>CONTEXT: Amy always thought suede looked luxurious.When she had a job of her own she decided to buy one.She had never owned real suede before.","She wore the coat everyday, even in the snow."
"Generate next sentence that makes reader feels surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: month, suede<extra_id_1>CONTEXT: Amy always thought suede looked luxurious.When she had a job of her own she decided to buy one.She had never owned real suede before.She wore the coat everyday, even in the snow.",After a month the suede was ruined.
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: it, fur<extra_id_1>CONTEXT: Tony has a Siberian husky.",It sheds fur everywhere.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, his place<extra_id_1>CONTEXT: Tony has a Siberian husky.It sheds fur everywhere.","Last week, he finally vacuumed his place."
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: it, him, hours, it, fur<extra_id_1>CONTEXT: Tony has a Siberian husky.It sheds fur everywhere.Last week, he finally vacuumed his place.",It took him hours to get it done because of the fur.
"Generate next sentence that makes reader feels disgust, anger, anticipation.<extra_id_0>KEYWORD: he<extra_id_1>CONTEXT: Tony has a Siberian husky.It sheds fur everywhere.Last week, he finally vacuumed his place.It took him hours to get it done because of the fur.",Now he vacuums every week.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: none, us, it<extra_id_1>CONTEXT: Last week Lance told a hilarious joke.",None of us expected it.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: jimbo, so hard milk, his nose<extra_id_1>CONTEXT: Last week Lance told a hilarious joke.None of us expected it.",Jimbo laughed so hard milk came out of his nose.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: that, everyone<extra_id_1>CONTEXT: Last week Lance told a hilarious joke.None of us expected it.Jimbo laughed so hard milk came out of his nose.",That made everyone laugh even more.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: which, more milk<extra_id_1>CONTEXT: Last week Lance told a hilarious joke.None of us expected it.Jimbo laughed so hard milk came out of his nose.That made everyone laugh even more.",Which made more milk come out.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: power<extra_id_1>CONTEXT: Jim was sitting in his house one morning.","Suddenly, the power went out."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: he, he, his bill<extra_id_1>CONTEXT: Jim was sitting in his house one morning.Suddenly, the power went out.",He realized he had forgotten to pay his bill.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: he, electric company<extra_id_1>CONTEXT: Jim was sitting in his house one morning.Suddenly, the power went out.He realized he had forgotten to pay his bill.",He called the electric company.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: they, him, huge fee, his service<extra_id_1>CONTEXT: Jim was sitting in his house one morning.Suddenly, the power went out.He realized he had forgotten to pay his bill.He called the electric company.",They charged him a huge fee to restart his service.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, he, plans, his local lake<extra_id_1>CONTEXT: Jeremy bought diving equipment and took lessons.","When he got good enough, he made plans to dive his local lake."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, lake, his gear<extra_id_1>CONTEXT: Jeremy bought diving equipment and took lessons.When he got good enough, he made plans to dive his local lake.","Later, he went out to the lake with his gear and jumped in."
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: he, treasures, bottom, lake<extra_id_1>CONTEXT: Jeremy bought diving equipment and took lessons.When he got good enough, he made plans to dive his local lake.Later, he went out to the lake with his gear and jumped in.",He swam around and found treasures at the bottom of the lake.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: jeremy, surface, his new trophies<extra_id_1>CONTEXT: Jeremy bought diving equipment and took lessons.When he got good enough, he made plans to dive his local lake.Later, he went out to the lake with his gear and jumped in.He swam around and found treasures at the bottom of the lake.",Jeremy happily swam to the surface with his new trophies.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: I, some canvas, it, try<extra_id_1>CONTEXT: Painting isn't as hard as people make it seem.",Last week I bought some canvas and gave it a try.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: my friend, me, some paints, I, town<extra_id_1>CONTEXT: Painting isn't as hard as people make it seem.Last week I bought some canvas and gave it a try.",My friend loaned me some paints and I went to town.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: I, beautiful landscape<extra_id_1>CONTEXT: Painting isn't as hard as people make it seem.Last week I bought some canvas and gave it a try.My friend loaned me some paints and I went to town.",I made a beautiful landscape.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: it, art gallery<extra_id_1>CONTEXT: Painting isn't as hard as people make it seem.Last week I bought some canvas and gave it a try.My friend loaned me some paints and I went to town.I made a beautiful landscape.",It's being showcased in an art gallery next month.
"Generate next sentence that makes reader feels surprise, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, deep rut, his car<extra_id_1>CONTEXT: Bob was driving up his driveway.",He hit a deep rut with his car.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: bob's soda, console<extra_id_1>CONTEXT: Bob was driving up his driveway.He hit a deep rut with his car.",Bob's soda spilled all over the console.
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: bob, driveway<extra_id_1>CONTEXT: Bob was driving up his driveway.He hit a deep rut with his car.Bob's soda spilled all over the console.",Bob kept driving up the driveway.
"Generate next sentence that makes reader feels disgust.<extra_id_0>KEYWORD: he, his house, he, spilled soda<extra_id_1>CONTEXT: Bob was driving up his driveway.He hit a deep rut with his car.Bob's soda spilled all over the console.Bob kept driving up the driveway.","When he got to his house, he cleaned up the spilled soda."
Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: my friends<extra_id_1>CONTEXT: I was solving a rubix cube at home.,My friends wanted to help.
"Generate next sentence that makes reader feels surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: I, them, I, it<extra_id_1>CONTEXT: I was solving a rubix cube at home.My friends wanted to help.",I told them I wanted to do it alone.
"Generate next sentence that makes reader feels surprise, disgust, anger, anticipation.<extra_id_0>KEYWORD: hour, i<extra_id_1>CONTEXT: I was solving a rubix cube at home.My friends wanted to help.I told them I wanted to do it alone.",After an hour I was frustrated.
"Generate next sentence that makes reader feels joy, anger, anticipation.<extra_id_0>KEYWORD: I, it, my friends, they, it<extra_id_1>CONTEXT: I was solving a rubix cube at home.My friends wanted to help.I told them I wanted to do it alone.After an hour I was frustrated.","When I passed it to my friends, they solved it instantly."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, art classes, her school, any<extra_id_1>CONTEXT: Liv was a budding artist and she loved painting.","She wanted to go to art classes, but her school didn't offer any!"
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: liv, her friends<extra_id_1>CONTEXT: Liv was a budding artist and she loved painting.She wanted to go to art classes, but her school didn't offer any!",So Liv got together with her friends and began brainstorming.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, their own art group, high school<extra_id_1>CONTEXT: Liv was a budding artist and she loved painting.She wanted to go to art classes, but her school didn't offer any!So Liv got together with her friends and began brainstorming.",They decided to form their own art group at the high school.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: they, school, liv president<extra_id_1>CONTEXT: Liv was a budding artist and she loved painting.She wanted to go to art classes, but her school didn't offer any!So Liv got together with her friends and began brainstorming.They decided to form their own art group at the high school.",They made an after-school art club and named Liv president!
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: bob, jim's shop, very unique suit<extra_id_1>CONTEXT: Jim made suits for a living.",Bob came into Jim's shop and asked for a very unique suit.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: jim, him, this, long time<extra_id_1>CONTEXT: Jim made suits for a living.Bob came into Jim's shop and asked for a very unique suit.",Jim told him this would take a long time to make.
"Generate next sentence that makes reader feels trust, anticipation.<extra_id_0>KEYWORD: bob, he, it, two days<extra_id_1>CONTEXT: Jim made suits for a living.Bob came into Jim's shop and asked for a very unique suit.Jim told him this would take a long time to make.",Bob said he needed it in two days.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: jim, he, suit, bob<extra_id_1>CONTEXT: Jim made suits for a living.Bob came into Jim's shop and asked for a very unique suit.Jim told him this would take a long time to make.Bob said he needed it in two days.",Jim worked day and night and he finished the suit for Bob.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: her friends, her, baking competition<extra_id_1>CONTEXT: Fran had a delicious cake recipe.",Her friends encouraged her to enter a baking competition.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: fran, it, shot<extra_id_1>CONTEXT: Fran had a delicious cake recipe.Her friends encouraged her to enter a baking competition.","Fran was nervous, but decided to give it a shot."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: fran, her cake, competition<extra_id_1>CONTEXT: Fran had a delicious cake recipe.Her friends encouraged her to enter a baking competition.Fran was nervous, but decided to give it a shot.",Fran entered her cake into the competition.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: everyone, her cake, she, first place<extra_id_1>CONTEXT: Fran had a delicious cake recipe.Her friends encouraged her to enter a baking competition.Fran was nervous, but decided to give it a shot.Fran entered her cake into the competition.",Everyone loved her cake and she won first place.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: he, goodbye, his wife, kids, friends<extra_id_1>CONTEXT: In August Billy is going overseas for the war.","He doesn't want to say goodbye to his wife, kids, and friends."
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: he, his friend, tom, his family<extra_id_1>CONTEXT: In August Billy is going overseas for the war.He doesn't want to say goodbye to his wife, kids, and friends.",He talks to his friend Tom about looking over his family.
"Generate next sentence that makes reader feels trust.<extra_id_0>KEYWORD: billy<extra_id_1>CONTEXT: In August Billy is going overseas for the war.He doesn't want to say goodbye to his wife, kids, and friends.He talks to his friend Tom about looking over his family.",Billy feels better about leaving now.
"Generate next sentence that makes reader feels joy, trust, fear, sadness, anticipation.<extra_id_0>KEYWORD: bill, war, his country<extra_id_1>CONTEXT: In August Billy is going overseas for the war.He doesn't want to say goodbye to his wife, kids, and friends.He talks to his friend Tom about looking over his family.Billy feels better about leaving now.","Now Bill only focuses on the war, and serving his country."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: she, me, I, facebook<extra_id_1>CONTEXT: My mother was diagnosed with Uterine cancer 4 months ago.","She didn't tell me, I found out on Facebook."
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: I, her, she, me<extra_id_1>CONTEXT: My mother was diagnosed with Uterine cancer 4 months ago.She didn't tell me, I found out on Facebook.",I tried to call and text her but she won't talk to me.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: I, she, I, closure<extra_id_1>CONTEXT: My mother was diagnosed with Uterine cancer 4 months ago.She didn't tell me, I found out on Facebook.I tried to call and text her but she won't talk to me.",I am hoping she comes around one day so I can have closure.
"Generate next sentence that makes reader feels fear, sadness, anger, anticipation.<extra_id_0>KEYWORD: I, myself, her death, case<extra_id_1>CONTEXT: My mother was diagnosed with Uterine cancer 4 months ago.She didn't tell me, I found out on Facebook.I tried to call and text her but she won't talk to me.I am hoping she comes around one day so I can have closure.",I am working on myself now to prepare for her death just in case.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, his big trip<extra_id_1>CONTEXT: Jonas had always dreamed of visiting Canada.",He began planning for his big trip.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: jonas, his flight, montreal<extra_id_1>CONTEXT: Jonas had always dreamed of visiting Canada.He began planning for his big trip.",Finally Jonas took his flight to Montreal.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: jonas, delicious food, wine, montreal<extra_id_1>CONTEXT: Jonas had always dreamed of visiting Canada.He began planning for his big trip.Finally Jonas took his flight to Montreal.",Jonas enjoyed delicious food and wine in Montreal.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, it, trip, lifetime<extra_id_1>CONTEXT: Jonas had always dreamed of visiting Canada.He began planning for his big trip.Finally Jonas took his flight to Montreal.Jonas enjoyed delicious food and wine in Montreal.","Flying home, he knew it had been the trip of a lifetime."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: his hair, it, time, his first haircut<extra_id_1>CONTEXT: Isaiah was a baby who never had a haircut before.",His hair was getting long and it was time for his first haircut.
"Generate next sentence that makes reader feels fear, anticipation.<extra_id_0>KEYWORD: his dad, isaiah, his haircut<extra_id_1>CONTEXT: Isaiah was a baby who never had a haircut before.His hair was getting long and it was time for his first haircut.",His Dad had planned on taking Isaiah that weekend to get his haircut.
"Generate next sentence that makes reader feels joy, sadness.<extra_id_0>KEYWORD: isaiah's mom, him, haircut, dad, work<extra_id_1>CONTEXT: Isaiah was a baby who never had a haircut before.His hair was getting long and it was time for his first haircut.His Dad had planned on taking Isaiah that weekend to get his haircut.",Isaiah's Mom took him that day to get a haircut while Dad was at work.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: isaiah's dad, he, him, his first haircut<extra_id_1>CONTEXT: Isaiah was a baby who never had a haircut before.His hair was getting long and it was time for his first haircut.His Dad had planned on taking Isaiah that weekend to get his haircut.Isaiah's Mom took him that day to get a haircut while Dad was at work.",Isaiah's Dad was sad he didn't get to take him for his first haircut.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: his wife, naomI, him<extra_id_1>CONTEXT: Jake was working late today.",His wife Naomi was home all day waiting for him to come home.
"Generate next sentence that makes reader feels sadness, anger, anticipation.<extra_id_0>KEYWORD: jake, he, some extrhours<extra_id_1>CONTEXT: Jake was working late today.His wife Naomi was home all day waiting for him to come home.",Jake called home to say he was working some extra hours.
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: naomI, she, special dinner, them<extra_id_1>CONTEXT: Jake was working late today.His wife Naomi was home all day waiting for him to come home.Jake called home to say he was working some extra hours.",Naomi was upset because she had made a special dinner for them.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: jake, home dinner, they<extra_id_1>CONTEXT: Jake was working late today.His wife Naomi was home all day waiting for him to come home.Jake called home to say he was working some extra hours.Naomi was upset because she had made a special dinner for them.",When Jake got home dinner was cold so they skipped ahead to dessert.
"Generate next sentence that makes reader feels surprise, anger, anticipation.<extra_id_0>KEYWORD: he, his sunscreen, his car<extra_id_1>CONTEXT: Tony went to the beach on a hot July day.",He forgot his sunscreen in his car and didn't want to go back.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: tony, it, problem<extra_id_1>CONTEXT: Tony went to the beach on a hot July day.He forgot his sunscreen in his car and didn't want to go back.",Tony thought that it wouldn't be a problem.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: he, lot, fun swimming, water<extra_id_1>CONTEXT: Tony went to the beach on a hot July day.He forgot his sunscreen in his car and didn't want to go back.Tony thought that it wouldn't be a problem.",He had a lot of fun swimming in the water.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: his way, he, terrible sunburn<extra_id_1>CONTEXT: Tony went to the beach on a hot July day.He forgot his sunscreen in his car and didn't want to go back.Tony thought that it wouldn't be a problem.He had a lot of fun swimming in the water.",On his way home he could feel a terrible sunburn forming.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: he, his hands<extra_id_1>CONTEXT: Gabriel was preparing for a big concert.","He was so nervous, his hands were shaking."
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, his violin, it, floor<extra_id_1>CONTEXT: Gabriel was preparing for a big concert.He was so nervous, his hands were shaking.",He took his violin out and dropped it on the floor.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: wood, violin<extra_id_1>CONTEXT: Gabriel was preparing for a big concert.He was so nervous, his hands were shaking.He took his violin out and dropped it on the floor.",The wood splintered and the violin was unusable anymore.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: this, gabriel, concert<extra_id_1>CONTEXT: Gabriel was preparing for a big concert.He was so nervous, his hands were shaking.He took his violin out and dropped it on the floor.The wood splintered and the violin was unusable anymore.","Despite this, Gabriel was relieved to have to cancel the concert."
"Generate next sentence that makes reader feels joy, surprise, anger, anticipation.<extra_id_0>KEYWORD: she, all paintings, sculptures<extra_id_1>CONTEXT: Lauren decided to go to the museum.",She looked at all the paintings and sculptures.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: paintings, her, something<extra_id_1>CONTEXT: Lauren decided to go to the museum.She looked at all the paintings and sculptures.",The paintings inspired her to paint something of her own.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: she, some canvas, paints<extra_id_1>CONTEXT: Lauren decided to go to the museum.She looked at all the paintings and sculptures.The paintings inspired her to paint something of her own.",She bought some canvas and paints.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: lauren, picture, museum<extra_id_1>CONTEXT: Lauren decided to go to the museum.She looked at all the paintings and sculptures.The paintings inspired her to paint something of her own.She bought some canvas and paints.",Lauren painted a picture of the museum.
"Generate next sentence that makes reader feels disgust.<extra_id_0>KEYWORD: she, us, such worrying wussies<extra_id_1>CONTEXT: Carol mocked us for how silly we looked in our safety gear.",She sneered at us for being such worrying wussies.
"Generate next sentence that makes reader feels trust, fear, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: carol, it, her hands<extra_id_1>CONTEXT: Carol mocked us for how silly we looked in our safety gear.She sneered at us for being such worrying wussies.",Carol strutted to the sabre saw and twirled it in her hands.
